Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3074932736,42,2863286820,176111616,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3074932736,42,2863286820,176111616,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3074979603,3278968554,2863299997,2944352256,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3074965504,42,2863290664,1824473088,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3074998272,42,2863285764,1417625600,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3074998272,42,2863285764,1417625600,1
Galileo,13,1,0,9,2,2,73,17371240,1505809979,1889950,2852438016,2639460358,3240683818,2863297935,369049600,1
Galileo,26,1,0,9,9,2,73,17338452,1176375363,2630003,2852438016,2438905856,42,2863300397,2646556672,1
Galileo,27,1,0,9,1,2,73,17371240,2050388760,2759943,2852438016,2871967744,42,2863298208,838811648,1
Galileo,13,1,0,9,2,2,73,50937840,3875994113,356668424,725696512,2874856222,1446795370,2863284542,4085202944,1
Galileo,27,1,0,9,1,2,73,50937840,4186493505,1304667462,453083136,2681913344,42,2863291452,3607052288,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,2771025920,2863300608,42,2863296426,859783168,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,2771025920,2863300608,42,2863286511,3686744064,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580219,2771025920,2863308100,3939889578,2863286544,1988050944,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075131943,3771004714,2863286973,1392459776,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075129344,42,2863291175,2311012352,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075173414,239075370,2863297687,3376365568,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3075162112,42,2863299155,3237953536,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075162112,42,2863299155,3237953536,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3075169062,239075370,2863285403,2529116160,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,26,1,0,9,9,2,73,34126289,3430042139,598730877,3646013440,2150383616,42,2863291960,3007266816,1
Galileo,27,1,0,9,1,2,73,34153609,1359628773,2338306648,3330703360,3184803840,42,2863291596,4001316864,1
Galileo,13,1,0,9,2,2,73,67702271,4294962241,2684585734,536854528,3204472158,2434607594,2863295987,1904164864,1
Galileo,27,1,0,9,1,2,73,67705855,4143969857,2751226953,2013216768,2705342464,42,2863294776,654262272,1
Galileo,13,1,0,9,2,2,73,117440511,4261412865,305183881,3796336640,3127295845,3294575850,2863288255,4135534592,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,3127279616,42,2863300046,2273263616,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3127279616,42,2863300046,2273263616,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,3127281645,1851194474,2863284324,641679360,1
Galileo,15,1,0,9,0,2,73,154248108,3372135679,4027711680,540852224,2918006784,42,2863294013,2751414272,1
Galileo,26,1,0,9,9,2,73,153199273,3338581247,4027711696,540868608,2314027008,42,2863287891,1891581952,1
Galileo,27,1,0,9,1,2,73,155296943,3355358463,4027711680,540852224,2448244736,42,2863288218,3841933312,1
Galileo,13,1,0,9,2,2,73,172214671,3795143677,67092735,3019833344,2223971783,554353642,2863292289,4190060544,1
Galileo,27,1,0,9,1,2,73,172214671,3795143677,67092735,3019833344,2223964160,42,2863295241,2252292096,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075374272,3388289194,2863294101,700399616,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075358720,42,2863300172,184500224,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075358720,42,2863300172,184500224,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3075391488,42,2863292768,843005952,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075391488,42,2863292768,843005952,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075435262,1650690602,2863291685,2814328832,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3075424256,42,2863284244,2071937024,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075424256,42,2863284244,2071937024,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075471617,109100138,2863284527,1262436352,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075457024,42,2863292216,1136607232,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3075489792,42,2863293964,3070181376,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075489792,42,2863293964,3070181376,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075489792,42,2863293964,3070181376,1
Galileo,13,1,0,9,2,2,73,17371240,1505809979,1889950,2852438016,2639457600,1898186858,2863287491,2055159808,1
Galileo,27,1,0,9,1,2,73,17371240,2050388760,2759943,2852438016,2871967744,42,2863298208,838811648,1
Galileo,13,1,0,9,2,2,73,50937840,3875994113,356668424,725696512,2874860684,2616451498,2863287306,3686744064,1
Galileo,26,1,0,9,9,2,73,50905072,3708246464,3082970632,8437760,3214589952,42,2863287440,3208593408,1
Galileo,27,1,0,9,1,2,73,50937840,4186493505,1304667462,453083136,2681913344,42,2863291452,3607052288,1
Galileo,30,1,0,9,3,2,73,50937840,4245207553,834913477,4076961792,2480591180,2616451498,2863293805,1597980672,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,2833940480,2863300608,42,2863290935,2000633856,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,2833940480,2863300608,42,2863299954,2680111104,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075628930,952917098,2863286639,1992245248,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075620864,42,2863299375,1799307264,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075620864,42,2863299375,1799307264,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075660583,4160749610,2863296456,134168576,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075653632,42,2863293443,1409236992,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,27,1,0,9,1,2,73,34153609,1359628773,2338306648,3330703360,3184803840,42,2863291596,4001316864,1
Galileo,30,1,0,9,3,2,73,34170003,1656097248,242238447,3944513536,3175701636,3869680682,2863285053,1161773056,1
Galileo,13,1,0,9,2,2,73,67718655,4227853377,3355674374,402636800,3204472219,407712426,2863295510,486490112,1
Galileo,26,1,0,9,9,2,73,67672831,3976202817,1408293319,2147270656,3120578560,41,2552975194,2411675648,1
Galileo,27,1,0,9,1,2,73,67705855,4143969857,2751226953,2013216768,2705342464,42,2863294776,654262272,1
Galileo,13,1,0,9,2,2,73,117440511,4261412865,305183881,3796336640,3131213768,1081616938,2863288275,2499756032,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3131211776,42,2863290736,725565440,1
Galileo,15,1,0,9,0,2,73,120693544,12599762,2016932749,2131902464,3184869376,42,2863286074,973029376,1
Galileo,26,1,0,9,9,2,73,119644712,12599762,1412952973,2131902464,2379563008,0,4043325810,868171776,1
Galileo,27,1,0,9,1,2,73,121742376,12599762,2688021389,2131918848,2913288192,42,2863289961,381632512,1
Galileo,30,1,0,9,3,2,73,122791208,14696914,3493327757,2131935232,2640666374,2158918378,2863295375,2273263616,1
Galileo,13,1,0,9,2,2,73,140505087,4286668812,21308993,2208104448,2549653239,159580138,2863288708,2302623744,1
Galileo,27,1,0,9,1,2,73,139456511,4286668812,21308993,2208104448,2549645312,42,2863298476,796868608,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075858704,75962730,2863293949,1518288896,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075850240,42,2863299903,1144995840,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075850240,42,2863299903,1144995840,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3075883008,42,2863284584,3502194688,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075883008,42,2863284584,3502194688,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075883008,42,2863284584,3502194688,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3075897961,3473441258,2863284237,1295990784,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075925972,837678826,2863286042,2562670592,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075915776,42,2863291972,3900653568,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075915776,42,2863291972,3900653568,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3075963621,57743850,2863292514,767508480,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075948544,42,2863300400,2705276928,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3075964469,129045290,2863294935,3120513024,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3075981312,42,2863292444,2583642112,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3075981312,42,2863292444,2583642112,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3075981312,42,2863292444,2583642112,1
Galileo,13,1,0,9,2,2,73,17387634,1556494482,1888475,2852438016,2651647942,3241695018,2863288798,1220493312,1
Galileo,26,1,0,9,9,2,73,17338452,1176375363,2630003,2852438016,2438905856,42,2863300397,2646556672,1
Galileo,27,1,0,9,1,2,73,17371240,2050388760,2759943,2852438016,2871967744,42,2863298208,838811648,1
Galileo,30,1,0,9,3,2,73,17387634,2014726872,3282283,2852438016,3152999553,3229112106,2863289976,280969216,1
Galileo,13,1,0,9,2,2,73,50954224,3909547585,490887240,637616128,3046822238,2737072298,2863286384,1409236992,1
Galileo,26,1,0,9,9,2,73,50905072,3708246464,3082970632,8437760,3214589952,41,3324738688,2621390848,1
Galileo,27,1,0,9,1,2,73,50937840,4186493505,1304667462,453083136,2681913344,42,2863291452,3607052288,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,2896855040,2863300608,42,2863285222,1849638912,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,2896855040,2863300608,42,2863293603,2260680704,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076121748,4069412842,2863295259,3850321920,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3076112384,0,4056966733,1644118016,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076112384,42,2863288932,3061792768,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076160791,1908408362,2863290795,1027555328,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076145152,42,2863296051,587153408,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,27,1,0,9,1,2,73,34153609,1359628773,2338306648,3330703360,3184803840,42,2863291596,4001316864,1
Galileo,30,1,0,9,3,2,73,34170003,1656097248,242238447,3944513536,3175701645,751163306,2863298839,1086275584,1
Galileo,13,1,0,9,2,2,73,67718655,4227853377,3355674374,402636800,3204472288,3022747178,2863300552,423575552,1
Galileo,27,1,0,9,1,2,73,67705855,4143969857,2751226953,2013216768,2705342464,42,2863294776,654262272,1
Galileo,13,1,0,9,2,2,73,117440511,4261412865,305183881,3796336640,3135148004,1946840746,2863297945,616513536,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3135143936,42,2863293350,1585397760,1
Galileo,15,1,0,9,0,2,73,154248033,3221401598,2014838976,400326656,2652372992,42,2863288284,490684416,1
Galileo,27,1,0,9,1,2,73,155296868,3355619326,2014838976,400310272,3155689472,42,2863287945,1795112960,1
Galileo,30,1,0,9,3,2,73,156345703,3489837054,2014838992,400310272,2652386305,3228557226,2863298510,3456057344,1
Galileo,13,1,0,9,2,2,73,173962335,3817360382,3724517631,3019833344,2223964277,925631466,2863299037,406798336,1
Galileo,27,1,0,9,1,2,73,172913759,3816955390,3724517631,3019833344,2223964160,42,2863297648,2180988928,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076347456,3722112042,2863287383,2092908544,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3076341760,42,2863298319,893337600,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076341760,42,2863298319,893337600,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3076343873,894963562,2863285443,3208593408,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076389474,2843964266,2863298726,2894020608,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076374528,42,2863294499,234831872,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3076374843,59224938,2863290532,2675916800,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3076407296,42,2863289460,2575253504,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076407296,42,2863289460,2575253504,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3076440064,42,2863287128,2713665536,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076440064,42,2863287128,2713665536,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3076472832,42,2863295020,3909042176,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076472832,42,2863295020,3909042176,1
Galileo,13,1,0,9,2,2,73,17387634,1556494482,1888475,2852438016,2651649153,4033755690,2863297177,3749658624,1
Galileo,26,1,0,9,9,2,73,17387634,1329136796,2630993,2852438016,2428696576,1898854954,2863293376,1967079424,1
Galileo,27,1,0,9,1,2,73,17371240,2050388760,2759943,2852438016,2871967744,42,2863298208,838811648,1
Galileo,13,1,0,9,2,2,73,50954224,3909547585,490887240,637616128,3046819540,2890187050,2863297761,1245659136,1
Galileo,26,1,0,9,9,2,73,50954224,3704054912,3078776455,4139827200,3168457492,2890187050,2863297937,1690255360,1
Galileo,27,1,0,9,1,2,73,50937840,4186493505,1304667462,453083136,2681913344,42,2863291452,3607052288,1
Galileo,30,1,0,9,3,2,73,50954224,4211653377,788776197,4072767488,2438659924,2890187050,2863285398,2713665536,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,2959769600,2863300608,42,2863296684,1895776256,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,2959769600,2863300608,42,2863290345,2558476288,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580219,2959769600,2863308856,4157696170,2863290396,3963568128,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076607584,1424210986,2863290739,3657383936,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076603904,42,2863286158,1295990784,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076651450,2260729898,2863290804,1178550272,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076636672,42,2863290530,1979662336,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,26,1,0,9,9,2,73,34175441,3318450715,599009405,51773440,2150390921,3481300074,2863286293,3145678848,1
Galileo,27,1,0,9,1,2,73,34153609,1359628773,2338306648,3330703360,3184803840,42,2863291596,4001316864,1
Galileo,30,1,0,9,3,2,73,34170003,1656097248,242238447,3944513536,3175701693,4175518954,2863299024,1690255360,1
Galileo,13,1,0,9,2,2,73,67718655,4227853377,3355674374,402636800,3204471870,2121886570,2863292067,4290723840,1
Galileo,26,1,0,9,9,2,73,67721983,3976202561,3421559197,134004736,3120586100,4184564970,2863289619,3682549760,1
Galileo,27,1,0,9,1,2,73,67705855,4143969857,2751226953,2013216768,2705342464,42,2863294776,654262272,1
Galileo,13,1,0,9,2,2,73,117440511,4261412865,305183881,3796336640,3139078279,3633927978,2863286101,3288285184,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3139076096,42,2863296068,3342811136,1
Galileo,15,1,0,9,0,2,73,120693556,20986582,3090707350,4279582720,2882879488,42,2863286898,4290723840,1
Galileo,27,1,0,9,1,2,73,121742388,20986582,3359142806,4279599104,2618638336,42,2863290225,1128218624,1
Galileo,13,1,0,9,2,2,73,139464224,2730,2863311530,2863300608,2863305303,1188495338,2863293658,3078569984,1
Galileo,26,1,0,9,9,2,73,139464224,2730,2863311530,2863300608,2863308251,1270546410,2863285602,1056915456,1
Galileo,27,1,0,9,1,2,73,138415648,2730,2863311530,2863300608,2863300608,42,2863295075,515850240,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076835408,856831402,2863284560,3913236480,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076833280,42,2863291581,3221176320,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3076866048,42,2863300041,4139728896,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3076881713,1569177834,2863297714,3237953536,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076866048,42,2863300041,4139728896,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3076872839,2860925354,2863287055,2445230080,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076910849,1468212906,2863291473,1115635712,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3076909787,2770070442,2863297412,3229564928,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076898816,42,2863293157,3464445952,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3076936068,57758250,2863290180,1103052800,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076931584,42,2863292082,1526677504,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3076964352,42,2863284638,1648312320,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3076964352,42,2863284638,1648312320,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3076965246,2304261162,2863295725,3288285184,1
Galileo,13,1,0,9,2,2,73,17387634,1556494482,1888475,2852438016,2651637894,3239342953,3324725228,2118074368,1
Galileo,27,1,0,9,1,2,73,17371240,2050388760,2759943,2852438016,2871967744,42,2863298208,838811648,1
Galileo,13,1,0,9,2,2,73,50954224,3909547585,490887240,637616128,3046834018,2968609166,694373227,121585664,1
Galileo,27,1,0,9,1,2,73,50937840,4186493505,1304667462,453083136,2681913344,42,2863291452,3607052288,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,3022684160,2863300608,42,2863294845,1778335744,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,3022684160,2863300608,42,2863287864,2172600320,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580219,3022684160,2863311016,3950175936,4055908552,1002389504,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077100773,1131502543,771908740,209666048,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3077095424,42,2863297510,1304379392,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077140787,759169066,2863297798,2608807936,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3077128192,42,2863288978,83836928,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,27,1,0,9,1,2,73,34153609,1359628773,2338306648,3330703360,3184803840,42,2863291596,4001316864,1
Galileo,13,1,0,9,2,2,73,67718655,4227853377,3355674374,402636800,3204471931,2152028202,2863293761,813645824,1
Galileo,27,1,0,9,1,2,73,67705855,4143969857,2751226953,2013216768,2705342464,42,2863294776,654262272,1
Galileo,13,1,0,9,2,2,73,117440511,4261412865,305183881,3796336640,3143022355,3765963754,2863287179,1476345856,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3143008256,42,2863287112,943669248,1
Galileo,15,1,0,9,0,2,73,154248021,1431655765,1428029568,627785728,3189506048,42,2863296997,4211032064,1
Galileo,26,1,0,9,9,2,73,156345685,1431655765,1428029568,627802112,2384210760,1105818346,2863289140,767508480,1
Galileo,27,1,0,9,1,2,73,155296853,1431655765,1428029568,627802112,2249981952,42,2863289686,1916747776,1
Galileo,30,1,0,9,3,2,73,156345685,1431655765,1428029568,627802112,2384209409,3226724778,2863298820,1849638912,1
Galileo,15,1,0,9,0,2,73,171864799,3807246850,3892310271,3019833344,2223964160,42,2863293040,1971273728,1
Galileo,26,1,0,9,9,2,73,173961951,3808037378,3892310271,3019833344,2223972046,4130719466,2863288021,3850321920,1
Galileo,27,1,0,9,1,2,73,172913375,3807642114,3892310271,3019833344,2223964160,42,2863286423,3175038976,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077324800,42,2863289997,3472834560,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3077333249,947552554,2863299096,2273263616,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3077324800,42,2863289997,3472834560,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3077329281,283169706,2863299218,2063548416,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077357568,42,2863286689,4131340288,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3077367627,3355881834,2863292533,1199521792,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077364415,4098060650,2863289134,2466201600,1
Galileo,30,1,0,9,3,2,0,9786709,1431655765,1431655765,1391509504,3077360493,822587754,2863287312,209666048,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077390336,42,2863294677,3212787712,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077403392,1024931562,2863284233,998195200,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3077395457,1613335466,2863295583,1014972416,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077423104,42,2863298553,2277457920,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3077423104,42,2863298553,2277457920,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3077438962,2160136810,2863294692,3619635200,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077455872,42,2863287214,322912256,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077456753,1587079978,2863296438,578764800,1
Galileo,15,1,0,9,0,2,73,17354846,1996296017,2416445,2852438016,2526068736,42,2863294239,3305062400,1
Galileo,13,1,0,9,2,2,73,17387634,1556494482,1888475,2852438016,2651646408,1908505258,2863284497,4215226368,1
Galileo,15,1,0,9,0,2,73,50921456,4249281217,545403720,1744912384,2941960192,42,2863297040,557793280,1
Galileo,27,1,0,9,1,2,73,50937840,4186493505,1304667462,453083136,2681913344,42,2863291452,3607052288,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,3085598720,2863300608,42,2863284547,1958690816,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620667,3085598720,2863311011,3679183914,2863285113,3657383936,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580219,3085598720,2863303587,3679183914,2863293869,3623829504,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077586944,42,2863289326,2940157952,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077598789,3207050218,2863294964,3992928256,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077619712,42,2863287490,2550087680,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3077619712,42,2863287490,2550087680,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,26,1,0,9,9,2,73,34175441,3318450715,599009405,51773440,2150390945,1252778346,2863297659,3913236480,1
Galileo,13,1,0,9,2,2,73,34175435,1163299372,2622205293,503627776,2161728667,3018560682,2863286085,2654945280,1
Galileo,30,1,0,9,3,2,73,34170003,1656097248,242238447,3944513536,3175701672,3925234218,2863297823,3309256704,1
Galileo,15,1,0,9,0,2,73,67686399,3942639681,2013645599,1207943168,2499821568,42,2863289681,1656700928,1
Galileo,26,1,0,9,9,2,73,67721983,3976202561,3421559197,134004736,3120586176,2611043946,2863292246,3573497856,1
Galileo,13,1,0,9,2,2,73,67718655,4227853377,3355674374,402636800,3204471979,2181907306,2863287724,574570496,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,3146940416,42,2863296502,2491367424,1
Galileo,26,1,0,9,9,2,73,117440511,4261412865,305183881,3796336640,3146944501,3952775466,2863286432,2319400960,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3146940416,42,2863296502,2491367424,1
Galileo,15,1,0,9,0,2,73,120693505,1431655765,1431655765,1431650304,2505392128,42,2863292379,1941913600,1
Galileo,13,1,0,9,2,2,73,122791169,1431655765,1431655765,1431650304,2505401857,3228357546,2863287622,4139728896,1
Galileo,30,1,0,9,3,2,73,122791169,1431655765,1431655765,1431650304,2505401544,2177308074,2863293551,3925819392,1
Galileo,15,1,0,9,0,2,73,137712981,1431308970,2863311530,2863300608,2863300608,42,2863297752,1207910400,1
Galileo,13,1,0,9,2,2,73,139810133,1431308970,2863311530,2863300608,2863304157,2689253354,2863289378,1052721152,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077816320,42,2863296441,1002389504,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3077816320,42,2863296441,1002389504,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077849088,42,2863294889,348078080,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3077851991,2718466538,2863292836,3737075712,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3077851488,1195786666,2863300293,3082764288,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3077881856,42,2863298181,746536960,1
