Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2389852160,42,2863299849,1652506624,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2389983232,42,2863290989,71254016,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2390016000,42,2863285569,1023361024,1
Galileo,33,1,0,9,3,2,0,133725968,35657311,4157147214,2131836928,2308259840,42,2863297645,3862904832,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390212608,42,2863294010,2428452864,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2390261699,2881634474,2863294057,1262436352,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2390279315,1370987178,2863294581,788480000,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390343680,42,2863289410,3208593408,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735911,1034584064,2863300608,42,2863295368,3783213056,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390474752,42,2863286625,1660895232,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390507520,42,2863288177,1308573696,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,3018752000,42,2863288375,696205312,1
Galileo,33,1,0,9,3,2,73,184199850,2863311530,2863311360,2566930432,2172944384,42,2863291087,981417984,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390736896,42,2863297318,3648995328,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390802432,42,2863300133,452935680,1
Galileo,24,1,0,9,1,2,241,16844072,798208336,6307671,2852438016,2558915776,4056729002,2863297335,4177477632,1
Galileo,24,1,0,9,1,2,73,50413552,420029441,927105543,2495709184,2224743833,2090452138,2863298949,373243904,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2390966272,42,2863284850,2390704128,1
Galileo,24,1,0,9,1,2,73,33626509,2484439527,3156526594,1695744000,2156745895,554183850,2863294573,1421819904,1
Galileo,33,1,0,9,3,2,0,117440511,4278190081,302027401,3795992576,3022684160,42,2863294779,1941913600,1
Galileo,33,1,0,9,3,2,73,133725980,35659726,3553167437,4279336960,2260025344,42,2863300156,3900653568,1
Galileo,33,1,0,9,3,2,73,150989663,4286644242,23257502,3292643328,2482536448,42,2863297934,566181888,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2391207696,47415786,2863297871,3934208000,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2391277219,3974750826,2863299657,624902144,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2391293952,42,2863297557,1811890176,1
Galileo,24,1,0,9,1,2,224,9786709,1431655765,1431655765,1380466688,2391328766,3773708074,2863299784,1845444608,1
Galileo,33,1,0,9,3,2,0,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735911,1160413184,2863300608,42,2863298070,1694449664,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2391457792,42,2863298074,2399092736,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,3026616320,42,2863287351,2361344000,1
Galileo,33,1,0,9,3,2,73,183568207,3809111062,268419072,2566930432,2172944384,42,2863284667,306135040,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2391719936,42,2863287389,897531904,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2391754945,335227050,2863298932,1178550272,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2391818240,42,2863287089,2982100992,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735911,1223327744,2863300608,42,2863285131,553598976,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,1223327744,2863306579,2764456874,2863293824,763314176,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2391949312,42,2863289874,1820278784,1
Galileo,24,1,0,9,1,2,61,9786709,1431655765,1431655765,1380466688,2391952026,1034851370,2863286967,553598976,1
Galileo,33,1,0,9,3,2,0,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,24,1,0,9,1,2,225,67197183,3808437524,3421826492,3489562624,2474658009,3778089258,2863299021,3061792768,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2392178688,42,2863288322,1132412928,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2392244224,42,2863297401,4013899776,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2392276992,42,2863288845,2793357312,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551503555,13575210,2863284629,1044332544,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2392440832,42,2863300441,2973712384,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,3034480640,42,2863288927,1438597120,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2392670208,42,2863290930,847200256,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2392768512,42,2863294053,2801745920,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2392801280,42,2863286033,4022288384,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,24,1,0,9,1,2,241,16860466,849154079,6307873,2852438016,2551503296,4056037162,2863285635,3024044032,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,33,1,0,9,3,2,0,117440511,4278190081,302027401,3795992576,3038412800,42,2863292349,3439280128,1
Galileo,33,1,0,9,3,2,73,149949936,2730,2863311530,2863300608,2863300608,42,2863300602,1728004096,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2393161728,42,2863296896,3099541504,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2393227264,42,2863288280,3376365568,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735911,1412071424,2863300608,42,2863296705,1044332544,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,1412071424,2863304438,3561355690,2863293925,3669966848,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2393456640,42,2863300527,62865408,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2393468824,272629802,2863287844,1035943936,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,3042344960,42,2863299249,872366080,1
Galileo,24,1,0,9,1,2,55,117440511,4278190081,302027401,3795992576,3042360535,934948138,2863298421,1233076224,1
Galileo,24,1,0,9,1,2,73,156796245,1431655765,1428029632,865501184,2551782787,14947242,2863291504,490684416,1
Galileo,24,1,0,9,1,2,73,173780671,3818110979,637530112,2566930432,2172956617,2975549546,2863285188,901726208,1
Galileo,24,1,0,9,1,2,230,9786709,1431655765,1431655765,1380466688,2393667329,3875331562,2863292339,3267313664,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2393690332,2701537642,2863297059,1623146496,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2393721703,2838400362,2863284310,2478784512,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2393756788,1178620394,2863295234,3950985216,1
Galileo,24,1,0,9,1,2,79,9786709,1431655765,1431655765,1380466688,2393795028,1338532202,2863295491,104808448,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342177735,890683754,2863294894,3707715584,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2393925363,2897819818,2863285264,3779018752,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2393948690,1547698218,2863285451,1996439552,1
Galileo,24,1,0,9,1,2,73,123241729,1431655765,1431655765,1431650304,2505395718,2156445738,2863292918,1346322432,1
Galileo,24,1,0,9,1,2,73,139810133,1431308970,2863311530,2863300608,2863311242,3028303850,2863291115,465518592,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394146960,99575402,2863296774,1090469888,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394193901,3754049706,2863295365,1233076224,1
Galileo,24,1,0,9,1,2,55,9786709,1431655765,1431655765,1380466688,2394211456,923786218,2863292460,1518288896,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394285394,65388970,2863298422,1061109760,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342176024,1760684394,2863298805,259997696,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394455535,3720347690,2863287081,2885632000,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728942,3468285546,2863285012,1178550272,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3050211512,3402255978,2863299738,3443474432,1
Galileo,24,1,0,9,1,2,73,156796245,1431655765,1426107050,2863300608,2863305731,13224106,2863293922,679428096,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394638401,4073612714,2863285702,2319400960,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394711203,1735484650,2863287339,947863552,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2394735944,1178616874,2863292388,1048526848,1
Galileo,24,1,0,9,1,2,143,9786709,1431655765,1431655765,1380466688,2394769747,2401171562,2863296549,1400848384,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551510208,4059587754,2863294041,3707715584,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342184327,2923975914,2863285718,427769856,1
Galileo,24,1,0,9,1,2,13,9786709,1431655765,1431655765,1380466688,2394908884,221257706,2863286601,1577009152,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3054148039,2711659242,2863287131,3841933312,1
Galileo,24,1,0,9,1,2,73,139464672,25168554,2863311530,2863300608,2863307304,2097610730,2863297500,884948992,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2395209349,874180458,2863286044,3909042176,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2395237394,2251376170,2863287668,3007266816,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,1663729664,2863308341,2124392170,2863296077,1992245248,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2395400928,3322526122,2863298162,360660992,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2395431359,1648361513,3324738241,3854516224,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728898,2832960974,694371327,2361344000,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474657982,3955062592,4056961531,3468640256,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3058075400,1792749903,2785243203,1069498368,1
Galileo,24,1,0,9,1,2,73,156796245,1431655765,1428816064,572375040,2482784515,15002282,2863300352,2659139584,1
Galileo,24,1,0,9,1,2,73,173432975,3778211325,369094656,2566930432,2172949978,1626196074,2863298994,2613002240,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2395634433,3376636458,2863288975,2399092736,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2395664638,3016110442,2863289526,310329344,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551508736,4057245290,2863286796,1442791424,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342188488,2708438890,2863284568,2055159808,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,1726644224,2863306612,4114069674,2863296051,2927575040,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474658007,2270258218,2863288940,763314176,1
Galileo,24,1,0,9,1,2,73,139810133,1431308970,2863311530,2863300608,2863301066,651935722,2863287437,1937719296,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2396217077,3325128746,2863293819,2009022464,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2396248789,812587370,2863292562,176111616,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,1789558784,2863305754,3127672810,2863297733,159334400,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474658050,969755562,2863285784,3804184576,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474658149,2714852778,2863289816,1690255360,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342180979,532786730,2863285838,3237953536,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,1915387904,2863304399,1723883370,2863286195,2621390848,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2397356507,2032105770,2863291474,545210368,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2397401016,4215275562,2863291045,3598663680,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474658183,2842517802,2863285075,4223614976,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2397622473,4014354794,2863293810,280969216,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2397653884,1922155882,2863291533,3737075712,1
Galileo,24,1,0,9,1,2,241,16860466,849154079,6307873,2852438016,2551510400,4056529706,2863288636,62865408,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342177771,3645666794,2863296982,872366080,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2397857472,2861874282,2863298722,3309256704,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3077739345,3189599274,2863296892,2025799680,1
Galileo,24,1,0,9,1,2,73,123241729,1431655765,1431655765,1431650304,2505395718,2156449066,2863299322,1556037632,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398079120,623275754,2863287732,2386509824,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398143644,1756901162,2863287386,2898214912,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398217558,574603882,2863295437,1577009152,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551511939,15100394,2863290253,1816084480,1
Galileo,24,1,0,9,1,2,213,87048143,3960503871,1879647271,2041217024,2863309485,3581197354,2863291260,3703521280,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398343438,1449040810,2863297176,658456576,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728898,1494824042,2863286230,2629779456,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474658856,2334746154,2863287413,3766435840,1
Galileo,24,1,0,9,1,2,73,156796245,1431655765,1429995776,1211154432,2214171651,13033386,2863288235,2239709184,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398570561,3578881962,2863286483,1216299008,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398601513,1359360362,2863285199,4181671936,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398643347,1509560170,2863300161,3820961792,1
Galileo,24,1,0,9,1,2,70,9786709,1431655765,1431655765,1380466688,2398668185,1178629098,2863285672,1258242048,1
Galileo,24,1,0,9,1,2,27,9786709,1431655765,1431655765,1380466688,2398701915,457138602,2863286059,1258242048,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2398841060,366221034,2863290509,402604032,1
Galileo,24,1,0,9,1,2,73,123241852,27282356,2885202692,2131197952,3085262406,2157143210,2863289036,2642362368,1
Galileo,24,1,0,9,1,2,73,140505056,2730,2863311530,2863300608,2863307114,2979577834,2863292349,826228736,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2399071696,1037045098,2863291836,3930013696,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2399134090,2941551722,2863285776,1665089536,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2399207127,1949202794,2863292598,1635729408,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551512003,13632618,2863293713,1358905344,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342190374,712222890,2863291621,1186938880,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,2167046144,2863310897,3990285098,2863291027,62865408,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728936,3889623594,2863300128,2923380736,1
Galileo,24,1,0,9,1,2,73,156796245,1431655765,1430388944,799342592,2585339331,15265642,2863294653,532627456,1
Galileo,24,1,0,9,1,2,33,173780671,3804585982,503316480,2566930432,2172947304,558286954,2863289981,3598663680,1
Galileo,24,1,0,9,1,2,245,9786709,1431655765,1431655765,1380466688,2399563905,4117032554,2863287954,1124024320,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2399593171,38154602,2863298816,2080325632,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2399664147,3326104746,2863298074,3275702272,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342176651,3044571114,2863297760,3690938368,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,2229960704,2863310749,128665258,2863287729,1539260416,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2399827357,128506218,2863294757,2629779456,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728910,844389930,2863284478,2902409216,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474659047,796487530,2863298807,2680111104,1
Galileo,24,1,0,9,1,2,73,123241729,1431655765,1431655765,1431650304,2505395718,2157032810,2863285595,444547072,1
Galileo,24,1,0,9,1,2,110,139810133,1431308970,2863311530,2863300608,2863311129,1862025194,2863290705,448741376,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2400122687,3721365674,2863286997,1925136384,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2400186738,1653111978,2863294101,3741270016,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,2292875264,2863304835,1897646186,2863295650,3762241536,1
Galileo,24,1,0,9,1,2,153,9786709,1431655765,1431655765,1380466688,2400314103,2567421738,2863295438,981417984,1
Galileo,24,1,0,9,1,2,135,9786709,1431655765,1431655765,1380466688,2400346302,2273312810,2863297055,2462007296,1
Galileo,24,1,0,9,1,2,153,67197183,3808437524,3421826492,3489562624,2474659131,2573026026,2863285142,2227126272,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3097398239,599753194,2863296534,4089397248,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2400541761,4124082666,2863300098,3607052288,1
Galileo,24,1,0,9,1,2,162,9786709,1431655765,1431655765,1380466688,2400576639,2730897770,2863285400,1795112960,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2400606169,437902442,2863285182,2910797824,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2400677918,891838122,2863292687,2709471232,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551508544,4058480554,2863289304,2457812992,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342183722,178164394,2863295293,633290752,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2400829615,343932970,2863287425,3493806080,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728949,1418739434,2863289712,2248097792,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3101336216,3870650602,2863293698,2256486400,1
Galileo,24,1,0,9,1,2,73,140504463,4278206472,69284799,3449323520,2683831169,2206629866,2863289969,570376192,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2401029328,571069866,2863292395,4081008640,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2401095417,3985266410,2863287734,4110368768,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2401125748,1177637418,2863295292,4164894720,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342181201,4243748906,2863297787,2793357312,1
Galileo,24,1,0,9,1,2,70,87048143,3960503871,1879647271,2418704384,2863307928,1185043818,2863292231,100614144,1
Galileo,24,1,0,9,1,2,73,33642893,2444560871,3156919810,86638592,2157728944,3680891498,2863291226,239026176,1
Galileo,24,1,0,9,1,2,73,67197183,3808437524,3421826492,3489562624,2474659230,409565994,2863291444,2738831360,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3105267641,3720818922,2863300144,1279213568,1
Galileo,24,1,0,9,1,2,0,156796160,1107333120,134611200,507527168,2548341763,15865962,2863284658,687816704,1
Galileo,24,1,0,9,1,2,251,9786709,1431655765,1431655765,1380466688,2401529089,4211461418,2863284629,1358905344,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2401564532,692466026,2863286876,100614144,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2401616588,104886506,2863292585,4068425728,1
Galileo,24,1,0,9,1,2,4,9786709,1431655765,1431655765,1380466688,2401653973,79065642,2863296925,79642624,1
Galileo,24,1,0,9,1,2,73,16860466,849154079,6307873,2852438016,2551504064,4057873706,2863294314,1254047744,1
Galileo,24,1,0,9,1,2,73,50429936,499721089,1010991623,2491514880,2342180537,3212929002,2863289880,2780774400,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,2481618944,2863316207,4001835498,2863298500,851394560,1
Galileo,24,1,0,9,1,2,176,9786709,1431655765,1431655765,1380466688,2401780171,2953920042,2863293490,2189377536,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2401826947,2294284330,2863286358,3967762432,1
Galileo,24,1,0,9,1,2,73,33659277,2404796903,3157394945,2502082560,2158515374,2572098218,2863298785,1350516736,1
Galileo,24,1,0,9,1,2,73,67213567,3758104596,4092915126,536772608,2474659294,2862964970,2863298093,2843688960,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3109201409,3342227050,2863286689,893337600,1
Galileo,24,1,0,9,1,2,134,141549807,4278231057,9161022,1212301312,2952300824,2249605098,2863299335,1518288896,1
Galileo,24,1,0,9,1,2,253,9786709,1431655765,1431655765,1380466688,2402051972,4257366186,2863286649,1858027520,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2402113270,3325126186,2863300194,1929330688,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2402143348,3696269354,2863287165,1048526848,1
Galileo,24,1,0,9,1,2,73,16876860,900116317,6308202,2852438016,2542723011,13758634,2863298988,922697728,1
Galileo,24,1,0,9,1,2,73,50446320,575218497,1115849543,2462154752,2476401134,3919529962,2863285827,1283407872,1
Galileo,24,1,0,9,1,2,199,87048143,3960503871,1879647271,2544533504,2863306441,3352192874,2863288600,2176794624,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2402279042,2011649514,2863297594,3057598464,1
Galileo,24,1,0,9,1,2,83,9786709,1431655765,1431655765,1380466688,2402306301,1400897578,2863295023,2373926912,1
Galileo,24,1,0,9,1,2,73,33659277,2404796903,3157394945,2502082560,2158515361,3235168746,2863298030,503267328,1
Galileo,24,1,0,9,1,2,73,67213567,3758104596,4092915126,536772608,2474658841,2874376234,2863288845,88031232,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3113126079,3281205930,2863299878,3472834560,1
Galileo,24,1,0,9,1,2,73,157845027,1409257216,134261418,2863300608,2863305731,12719594,2863286174,1354711040,1
Galileo,24,1,0,9,1,2,73,174762666,2863311530,2863311360,2566930432,2172949063,1410451562,2863294987,121585664,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2402502721,4102473898,2863295715,3124707328,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2402533690,2521183146,2863289229,1119830016,1
Galileo,24,1,0,9,1,2,255,9786709,1431655765,1431655765,1380466688,2402575551,4280045354,2863297782,1316962304,1
Galileo,24,1,0,9,1,2,26,50446320,575218497,1115849543,2462154752,2476402066,436398634,2863287312,3477028864,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,2607448064,2863305591,2199734698,2863291688,1430208512,1
Galileo,24,1,0,9,1,2,65,141552479,4286644240,23253886,3292643328,2482542944,1101217770,2863284367,3250536448,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2403003856,694536874,2863288569,3040821248,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2403036879,1686257834,2863285367,2352955392,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2403066268,333576746,2863287513,390021120,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2403095478,3325141866,2863292775,1996439552,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647271,2670362624,2863310866,3132868586,2863295714,423575552,1
Galileo,24,1,0,9,1,2,73,67213567,3758104596,4092915126,536772608,2474658972,3183846954,2863286998,3774824448,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,3121004433,3069711146,2863291736,3963568128,1
Galileo,24,1,0,9,1,2,73,174131023,3811865622,268419072,2566930432,2172947323,2062321770,2863291934,3036626944,1
Galileo,31,1,0,9,0,2,73,50446320,868826433,1476571271,1782677504,2929383777,2270850922,2863288155,574570496,1
Galileo,31,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2405720468,2728429866,2863294260,4110368768,1
Galileo,31,1,0,9,0,2,103,9786709,1431655765,1431655765,1380466688,2405749223,1732247594,2863288746,3405725696,1
Galileo,31,1,0,9,0,2,73,67215359,3724545812,4093377009,3758080000,3074444694,1862907690,2863286508,3602857984,1
