Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2517264513,1465165098,2863294056,3145678848,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2517287226,2319954346,2863289615,431964160,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2517302610,2533962154,2863298310,645873664,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2517319680,42,2863294611,2432647168,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2517352448,42,2863298495,2822717440,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2517387624,749165994,2863285540,1467957248,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2517396021,3759326698,2863297012,964640768,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,36,1,0,9,2,2,73,18844140,1861550372,2759926,2852438016,2858284995,4049179050,2863298007,3711909888,1
Galileo,36,1,0,9,2,2,73,52412401,2185641983,705018371,3938369536,2757416172,499462698,2863300186,58671104,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599115,116031488,2863300608,42,2863288474,998195200,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340939,116031488,2863305560,3652780714,2863292172,1103052800,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2517516288,42,2863295628,1526677504,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2517549056,42,2863297440,1648312320,1
Galileo,30,1,0,9,0,2,32,35641740,1187121639,3007464992,2076065792,2161988745,3806964586,2863300182,956252160,1
Galileo,36,1,0,9,2,2,32,35647161,3941845542,3800347950,1998700544,2157139112,4262308010,2863289453,3997122560,1
Galileo,15,1,0,9,5,2,0,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2961342464,42,2863289382,2512338944,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2961355611,2484111594,2863285099,910114816,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2961343894,2727601130,2863286890,1690255360,1
Galileo,15,1,0,9,5,2,73,131661057,1431655765,1431655765,1431650304,2505392128,42,2863288718,1191133184,1
Galileo,30,1,0,9,0,2,73,133758721,1431655765,1431655765,1431650304,2505407746,16558890,2863284948,436158464,1
Galileo,27,1,0,9,3,2,73,133758721,1431655765,1431655765,1431650304,2505394818,1092762218,2863299861,1061109760,1
Galileo,36,1,0,9,2,2,73,133758721,1431655765,1431655765,1431650304,2505394823,3241636458,2863287742,452935680,1
Galileo,15,1,0,9,5,2,73,148198741,1431308970,2863311530,2863300608,2863300608,42,2863285797,3430891520,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2517783682,1661288746,2863289193,4043259904,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2517786192,2294825194,2863292991,2919186432,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2517811200,42,2863298243,67059712,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2517814081,3895018154,2863284299,2919186432,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2517843968,42,2863290295,1254047744,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2517859472,11646186,2863295853,1379876864,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2517876736,42,2863286427,1920942080,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2517890154,2075901674,2863295947,3632218112,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2517884254,2453118250,2863285922,3216982016,1
Galileo,30,1,0,9,0,2,73,18860534,1135721372,4775888,2852454400,2186529091,3243322282,2863285410,436158464,1
Galileo,36,1,0,9,2,2,73,18860534,1912475588,2758715,2852438016,2868243074,1091644330,2863292621,4118757376,1
Galileo,15,1,0,9,5,2,73,52396017,1497802623,2919552132,4215242752,2606415872,42,2863289415,1522483200,1
Galileo,30,1,0,9,0,2,32,52428784,1296630850,725804999,381861888,2178597368,160631850,2863296002,3967762432,1
Galileo,27,1,0,9,3,2,32,52428784,701032066,318955143,805470208,2346374392,160631850,2863284889,3837739008,1
Galileo,36,1,0,9,2,2,73,52428785,2118533503,554023491,3934175232,2602223928,160631850,2863289930,3464445952,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599115,178946048,2863300608,42,2863297822,671039488,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340939,178946048,2863304153,2776083114,2863287081,3003072512,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913227,178946048,2863309337,2776083114,2863294198,1660895232,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2518049566,2805989418,2863289713,2067742720,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2518047006,2805989418,2863300579,2931769344,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,30,1,0,9,0,2,73,35641740,1187121639,3007464992,2076065792,2161988779,3575888170,2863291234,1216299008,1
Galileo,36,1,0,9,2,2,73,35647161,3941845542,3800347950,1998700544,2157139092,1482596202,2863291594,2755608576,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2965283563,3754446762,2863289330,847200256,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2965276852,4070353322,2863293938,1019166720,1
Galileo,15,1,0,9,5,2,73,165215573,1431655765,1430782160,732512256,3088662528,42,2863294579,3204399104,1
Galileo,30,1,0,9,0,2,73,167313237,1431655765,1430782176,732512256,3021565955,3243160938,2863287700,3288285184,1
Galileo,36,1,0,9,2,2,73,167313237,1431655765,1430782176,732512256,3021558786,1092765098,2863296633,1581203456,1
Galileo,15,1,0,9,5,2,73,182169231,3839351294,2952785920,1895759872,3003416576,42,2863292675,4219420672,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2518282993,3662132202,2863286953,4135534592,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2518270260,2852729834,2863296968,1258242048,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,2,1,0,9,1,2,73,18860534,1907741519,4322862,2852438016,2612983745,4042728362,2863295598,2327789568,1
Galileo,30,1,0,9,0,2,146,18860534,1135721372,4775888,2852454400,2186534081,4042728362,2863299945,3514777600,1
Galileo,36,1,0,9,2,2,146,18860534,1912475588,2758715,2852438016,2868245699,4051116970,2863293272,423575552,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599115,241860608,2863300608,42,2863293240,159334400,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340939,241860608,2863304840,1993724138,2863299984,2592030720,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913227,241860608,2863305544,1993724138,2863293267,3548332032,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2518509732,209603178,2863285876,671039488,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2518532096,42,2863299299,1577009152,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,30,1,0,9,0,2,73,35641740,1187121639,3007464992,2076065792,2161988792,2752827626,2863291956,2805940224,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2969206784,42,2863289527,1535066112,1
Galileo,30,1,0,9,0,2,73,133758724,18893851,268022545,2131705856,2445634562,12589098,2863285458,352272384,1
Galileo,36,1,0,9,2,2,73,133758724,18893851,268022545,2131705856,2445638919,3241598314,2863292892,3326033920,1
Galileo,15,1,0,9,5,2,73,148893055,4278206474,69287263,3449323520,2348285952,42,2863291083,331300864,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2518728704,42,2863297594,1417625600,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2518732304,790646506,2863292511,1388265472,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2518741904,569339178,2863285491,1614757888,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2518761472,42,2863289678,490684416,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2518771018,1497710890,2863292603,868171776,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2518766724,2856861930,2863294518,2931769344,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2518794240,42,2863286882,637485056,1
Galileo,2,1,0,9,1,2,7,9786709,1431655765,1431655765,1380483072,2518797144,121631402,2863293245,436158464,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2518840963,2159145770,2863288746,3883876352,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2518859776,42,2863294745,2311012352,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2518867320,565950122,2863290596,532627456,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2518872542,1705262698,2863285615,306135040,1
Galileo,2,1,0,9,1,2,73,18860534,1907741519,4322862,2852438016,2612980355,3243242730,2863294515,3611246592,1
Galileo,30,1,0,9,0,2,73,52428784,1296630850,725804999,381861888,2178604756,1047389930,2863285410,1627340800,1
Galileo,36,1,0,9,2,2,73,52428785,2118533503,554023491,3934175232,2602222036,1047389930,69945526,847200256,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599115,304775168,2863300608,42,2863292293,541016064,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824587,304775168,2863309315,3899489870,694382667,1577009152,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340939,304775168,2863312899,3899489898,2863290077,616513536,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913227,304775168,2863304131,3899489870,694386561,1304379392,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2518990848,42,2863287933,4026482688,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2518992009,703534464,4037035433,4248780800,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2519026061,1501560874,2863286628,1568620544,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519032589,1501560847,302203998,910114816,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,30,1,0,9,0,2,73,35641740,1187121639,3007464992,2076065792,2161988770,2184865258,2863291692,2571059200,1
Galileo,36,1,0,9,2,2,73,35647161,3941845542,3800347950,1998700544,2157139072,774518122,2863288119,1866416128,1
Galileo,2,1,0,9,1,2,23,117440511,4278190081,303600265,3796140032,2973141183,391968746,2863292792,4282335232,1
Galileo,15,1,0,9,5,2,73,165215595,2785054976,134611184,507592704,2179235840,42,2863284703,3162456064,1
Galileo,2,1,0,9,1,2,73,167313265,3053490432,134611184,507592704,2246349827,3242596330,2863297312,364855296,1
Galileo,30,1,0,9,0,2,73,167313265,3053490432,134611184,507592704,2246346947,3242676650,2863284663,104808448,1
Galileo,36,1,0,9,2,2,73,167313265,3053490432,134611184,507592704,2246356994,1092663274,2863285243,750731264,1
Galileo,15,1,0,9,5,2,73,181471615,3780294653,3758092288,1895759872,3003416576,42,2863288720,788480000,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519220224,42,2863300106,629096448,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2519222336,3672920746,2863287040,2482978816,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2519253305,801157610,2863290202,339689472,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2519257434,3557274090,2863286668,41893888,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2519258300,3888574954,2863289297,939474944,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519265994,1409888746,2863291360,1111441408,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519318528,42,2863292286,1816084480,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2519321253,37824682,2863295233,859783168,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2519333154,3238102058,2863292321,410992640,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2519319601,88161834,2863286533,1061109760,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2519355561,2151645482,2863288896,3737075712,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519352855,3228698026,2863293179,2600419328,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,2,1,0,9,1,2,240,18860534,1907741519,4322862,2852438016,2612982977,4043001834,2863285597,2990489600,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599115,367689728,2863300608,42,2863294865,3216982016,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824587,367689728,2863305550,2520509866,2863295814,2063548416,1
Galileo,30,1,0,9,0,2,32,87383947,3877634304,1074340939,367689728,2863312590,2520509866,2863292067,4173283328,1
Galileo,36,1,0,9,2,2,32,87383947,3877634848,3892913227,367689728,2863304846,2520509866,2863288720,4089397248,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519515136,42,2863291233,2789163008,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2519528867,3581935658,2863291259,1556037632,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519529763,3581935658,2863295710,3984539648,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2977071104,42,2863299673,1027555328,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2977072942,1128609194,2863299504,1291796480,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2977074827,1958931754,2863291069,1878999040,1
Galileo,30,1,0,9,0,2,73,133758736,31463005,1741228107,4278812672,2462404290,15484522,2863299613,3615440896,1
Galileo,36,1,0,9,2,2,73,133758736,31463005,1741228107,4278812672,2462411783,3238708458,2863300459,805257216,1
Galileo,15,1,0,9,5,2,73,148889839,4278231054,9154142,1212301312,2616721408,42,2863296148,1019166720,1
Galileo,27,1,0,9,3,2,32,150986991,4278231053,9155070,1212301312,2616722684,1056194538,2863298765,1405042688,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519711744,42,2863298586,176111616,1
Galileo,2,1,0,9,1,2,12,9786709,1431655765,1431655765,1380483072,2519724944,209131306,2863296218,1337933824,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2519713552,80165802,2863293612,8339456,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519744512,42,2863284526,4282335232,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2519755270,1564819754,2863288438,1249853440,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519754098,1808285930,2863284329,1342128128,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2519778196,3725281066,2863291798,2180988928,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519791890,896543658,2863298947,2596225024,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519810048,42,2863300470,2394898432,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2519814979,3232885098,2863299024,3493806080,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2519851304,549868522,2863293681,4013899776,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2519855561,1580331818,2863290666,192888832,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,2,1,0,9,1,2,73,18860534,1907741519,4322862,2852438016,2612971843,3244494058,2863290525,629096448,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2519973888,42,2863299961,1807695872,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2519981188,3116408810,2863292577,478101504,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2520006656,42,2863299433,1153384448,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,30,1,0,9,0,2,73,35641740,1187121639,3007464992,2076065792,2161988745,1777897322,2863290626,1656700928,1
Galileo,36,1,0,9,2,2,73,35647161,3941845542,3800347950,1998700544,2157139081,522871146,2863291702,754925568,1
Galileo,15,1,0,9,5,2,73,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2981003264,42,2863294403,1262436352,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2981004018,1809446378,2863285652,2575253504,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2981005915,109946474,2863293965,3623829504,1
Galileo,15,1,0,9,5,2,0,165215628,3523186432,134261418,2863300608,2863300608,42,2863290877,2709471232,1
Galileo,2,1,0,9,1,2,193,167313298,3305082624,134261418,2863300608,2863312899,3244875370,2863290150,742342656,1
Galileo,30,1,0,9,0,2,73,167313298,3305082624,134261418,2863300608,2863303299,3244871978,2863300013,3527360512,1
Galileo,36,1,0,9,2,2,73,167313298,3305082624,134261418,2863300608,2863302850,1094474602,2863299742,3779018752,1
Galileo,15,1,0,9,5,2,0,182102698,2863311530,2863311360,1895759872,3003416576,42,2863296118,4127145984,1
Galileo,2,1,0,9,1,2,248,184199850,2863311530,2863311360,1895759872,3003417805,4174610986,2863295733,868171776,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520205056,3302066602,2863284851,289357824,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2520251765,4148670954,2863298964,2046771200,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2520240470,449393130,2863300178,2680111104,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2520268800,42,2863289394,3070181376,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2520316096,3238113386,2863293249,3196010496,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2520316220,88155306,2863290173,2722054144,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520335910,3623437930,2863297124,3049209856,1
Galileo,2,1,0,9,1,2,73,18860534,1907741519,4322862,2852438016,2612976833,4040916202,2863298284,369049600,1
Galileo,2,1,0,9,1,2,73,52428784,1091104898,604184198,3561144320,2241514841,231161770,2863286415,406798336,1
Galileo,15,1,0,9,5,2,73,52396017,1497802623,2919552132,4215242752,2606415872,42,2863289415,1522483200,1
Galileo,30,1,0,9,0,2,73,52428784,1296630850,725804999,381861888,2178602201,231161770,2863291327,2327789568,1
Galileo,36,1,0,9,2,2,73,52428785,2118533503,554023491,3934175232,2602227481,231161770,2863296304,2399092736,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824587,493518848,2863304842,3746849386,2863292830,1023361024,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520478357,2194923498,2863285573,2281652224,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520512825,3351248938,2863294283,205471744,1
Galileo,2,1,0,9,1,2,73,35641736,2301037038,1287144058,1806090240,2158318768,4008130666,2863287301,2285846528,1
Galileo,30,1,0,9,0,2,73,35641740,1187121639,3007464992,2076065792,2161988771,1713293994,2863291345,1673478144,1
Galileo,36,1,0,9,2,2,73,35647161,3941845542,3800347950,1998700544,2157139093,2746757866,2863297222,1891581952,1
Galileo,2,1,0,9,1,2,73,69190399,3372215847,3624026693,1610612736,2898291909,3941193386,2863293333,1505705984,1
Galileo,36,1,0,9,2,2,73,69198848,218096679,3690814306,2550104064,2717937021,2677929258,2863287676,3841933312,1
Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2984939143,3421416490,2863285317,1275019264,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2984935424,42,2863290323,4261363712,1
Galileo,2,1,0,9,1,2,73,150989663,4286644239,23258910,3292626944,3220701922,3144941546,2863286397,1337933824,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520698384,60781546,2863295876,4009705472,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2520694784,42,2863295610,3900653568,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520737139,1430798570,2863287740,4101980160,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520774942,1931075818,2863298099,2579447808,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520801807,11662506,2863287320,1782530048,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2520793088,42,2863289507,2017411072,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2520838620,2120698602,2863292469,3393142784,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2520825856,42,2863287183,1090469888,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2520833347,394337706,2863293186,2717859840,1
Galileo,27,1,0,9,3,2,32,9786709,1431655765,1431655765,1380483072,2520830133,4097478698,2863284986,2344566784,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2520834317,3100303146,2863296807,771702784,1
Galileo,2,1,0,9,1,2,73,52428784,1091104898,604184198,3561144320,2241519357,1923374058,2863289019,1618952192,1
Galileo,30,1,0,9,0,2,73,52428784,1296630850,725804999,381861888,2178599229,1923374058,2863291826,3665772544,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824587,556433408,2863312947,3676228970,2863294408,2344566784,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599115,556433408,2863300608,42,2863289596,3481223168,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913227,556433408,2863305971,3676228970,2863293637,3183427584,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2520958086,81532906,2863295742,4072620032,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2520960454,81532906,2863288499,2768191488,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2520996134,738197546,2863284821,2751414272,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2520994982,738197546,2863285213,3233759232,1
Galileo,2,1,0,9,1,2,73,35641736,2301037038,1287144058,1806090240,2158318758,2573725482,2863286298,679428096,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2988867584,42,2863299590,2042576896,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2988869763,2103479658,2863286276,2948546560,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2988868345,3399450090,2863295971,2839494656,1
Galileo,2,1,0,9,1,2,73,167313304,2668365055,4027711728,437092352,2985052355,3243170538,2863293730,1367293952,1
Galileo,30,1,0,9,0,2,73,167313304,2668365055,4027711728,437092352,2985055235,3242787818,2863297288,201277440,1
Galileo,36,1,0,9,2,2,73,167313304,2668365055,4027711728,437092352,2985052802,1092889898,2863297457,2889826304,1
Galileo,2,1,0,9,1,2,73,183568127,3759256086,268419072,1895759872,3003421885,2611348010,2863286114,3930013696,1
Galileo,36,1,0,9,2,2,73,183568127,3759256086,268419072,1895759872,3003425289,1685586218,2863294107,2743025664,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521187648,3467372458,2863290757,2965323776,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521223492,453030378,2863298162,784285696,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521299232,1111568170,2863298013,2143240192,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521321625,3515127594,2863289611,4013899776,1
Galileo,2,1,0,9,1,2,73,18860534,1907741519,4322862,2852438016,2612982977,4039293674,2863290122,754925568,1
Galileo,2,1,0,9,1,2,73,52428784,1091104898,604184198,3561144320,2241517319,3766118570,2863285357,2755608576,1
Galileo,30,1,0,9,0,2,73,52428784,1296630850,725804999,381861888,2178606471,3766118570,2863285301,3514777600,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824587,619347968,2863312624,1122125930,2863294009,3980345344,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340939,619347968,2863305584,1122125930,2863289820,1870610432,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913227,619347968,2863303920,1122125930,2863289657,1979662336,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521464482,2886503402,2863297537,1778335744,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521494970,4076863530,2863291540,280969216,1
Galileo,2,1,0,9,1,2,73,35641736,2301037038,1287144058,1806090240,2158318739,1585231082,2863294236,922697728,1
Galileo,30,1,0,9,0,2,73,35641740,1187121639,3007464992,2076065792,2161988740,1588458,2863292755,4081008640,1
Galileo,36,1,0,9,2,2,73,35647161,3941845542,3800347950,1998700544,2157139134,3578348778,2863297441,2629779456,1
Galileo,2,1,0,9,1,2,73,69190399,3372215847,3624026693,1610612736,2898292038,3077696042,2863297616,1446985728,1
Galileo,36,1,0,9,2,2,73,69198848,218096679,3690814306,2550104064,2717937113,2955802922,2863295110,2747219968,1
Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2992801579,2975843946,2863287682,2449424384,1
Galileo,2,1,0,9,1,2,73,133758721,1431655765,1431655765,1431650304,2505395905,27780650,2863293781,2222931968,1
Galileo,30,1,0,9,0,2,73,133758721,1431655765,1431655765,1431650304,2505407745,3234436586,2863288708,71254016,1
Galileo,36,1,0,9,2,2,73,133758721,1431655765,1431655765,1431650304,2505394823,3238993066,2863292106,3154067456,1
Galileo,2,1,0,9,1,2,248,150295893,1431396367,39872833,1391198208,2616765876,4176429034,2863287800,75448320,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521688208,740412842,2863286041,767508480,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521721356,944259306,2863290577,3502194688,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2521744284,1009721450,2863293830,2277457920,1
