18:16:58.4899,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777071616,42,2863292389,2726248448,1
18:16:59.5383,Galileo,5,1,0,9,3,2,49,9786709,1431655765,1431655765,1380499456,2777081015,825004714,2863297667,2210349056,1
18:16:59.5601,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777072755,891918442,2863285691,2176794624,1
18:17:00.4767,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2777071616,42,2863292389,2726248448,1
18:17:00.4906,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777104384,42,2863300241,3946790912,1
18:17:01.5344,Galileo,5,1,0,9,3,2,193,9786709,1431655765,1431655765,1380499456,2777108513,3245448042,2863287090,3074375680,1
18:17:01.5493,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777106751,1135722474,2863287847,3485417472,1
18:17:02.4977,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777137152,42,2863292861,3556720640,1
18:17:03.5524,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777146017,1824569514,2863299901,473907200,1
18:17:04.4917,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:17:05.5573,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209086147,16283690,2863293908,1467957248,1
18:17:06.4779,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809839616,42,2863290370,796868608,1
18:17:06.4967,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:17:07.5410,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202021474,3911459434,2863297933,2126462976,1
18:17:08.4970,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3299508224,2863300608,42,2863294516,2755608576,1
18:17:09.5558,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3299508224,2863305716,393951850,2863293370,2285846528,1
18:17:10.4935,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777268224,42,2863289285,4236197888,1
18:17:11.5572,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777282795,1368939178,2863296339,2365538304,1
18:17:12.4764,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2777268224,42,2863289285,4236197888,1
18:17:12.4934,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777300992,42,2863296402,1761558528,1
18:17:13.5507,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777301574,666894378,2863290193,3820961792,1
18:17:14.5000,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:17:15.5560,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351400,530333610,2863296864,2399092736,1
18:17:16.4910,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:17:17.5577,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219531,210082666,2863286502,2122268672,1
18:17:18.4895,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2891874304,42,2863285807,2566864896,1
18:17:19.5332,Galileo,5,1,0,9,3,2,152,117440511,4261412865,305173129,3796303872,2891878527,2555817194,2863295864,3200204800,1
18:17:19.5472,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2891887816,1947679978,2863292701,2042576896,1
18:17:20.5025,Galileo,11,1,0,9,8,2,0,157910613,1431655765,1430782128,732594176,2920890368,42,2863300050,3028238336,1
18:17:21.5536,Galileo,14,1,0,9,1,2,0,157910613,1431655765,1430782128,732594176,2920903558,28052010,2863286677,4257169408,1
18:17:22.4717,Galileo,24,1,0,9,2,2,0,157910613,1431655765,1430782128,732594176,2920890368,42,2863300050,3028238336,1
18:17:22.4936,Galileo,11,1,0,9,8,2,0,174829119,3793031166,2952785920,2936061952,2491711488,42,2863298971,956252160,1
18:17:23.5391,Galileo,5,1,0,9,3,2,197,174829119,3793031166,2952785920,2936061952,2491721054,3318628586,2863284390,3103735808,1
18:17:23.5577,Galileo,14,1,0,9,1,2,0,174829119,3793031166,2952785920,2936061952,2491727316,2642084650,2863300373,805257216,1
18:17:24.4775,Galileo,24,1,0,9,2,2,0,174829119,3793031166,2952785920,2936061952,2491711488,42,2863298971,956252160,1
18:17:24.4947,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777497600,42,2863298222,2134851584,1
18:17:25.5471,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777502912,3876859434,2863294542,3225370624,1
18:17:26.4997,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777530368,42,2863294850,1207910400,1
18:17:27.5475,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777539394,2508435882,2863289591,1593786368,1
18:17:28.4941,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777563136,42,2863289813,3548332032,1
18:17:29.5379,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2777563136,42,2863289813,3548332032,1
18:17:29.5529,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777573942,695473002,2863289240,1442791424,1
18:17:30.4769,Galileo,24,1,0,9,2,2,32,9786709,1431655765,1431655765,1380499456,2777563136,42,2863289813,3548332032,1
18:17:30.4959,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777595904,42,2863287033,3955179520,1
18:17:31.5518,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777603780,2252456170,2863291537,2499756032,1
18:17:32.5001,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777628672,42,2863295373,2734637056,1
18:17:33.5522,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777638879,2950850602,2863290755,1874804736,1
18:17:34.5004,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:17:35.5590,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209086466,4052794538,2863284622,1916747776,1
18:17:36.4774,Galileo,25,1,0,9,6,2,32,18861814,677336229,2497185,2852438016,2976169984,42,2863287277,46088192,1
18:17:36.4912,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:17:37.5366,Galileo,31,1,0,9,5,2,0,50380784,2802343746,3699619974,105086976,2983903232,42,2863291682,473907200,1
18:17:37.5624,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202017484,1272452586,2863292542,3460251648,1
18:17:38.4972,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3362422784,2863300608,42,2863284807,2403287040,1
18:17:39.5602,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3362422784,2863310109,2112546858,2863296305,2617196544,1
18:17:40.4931,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777759744,42,2863297485,520044544,1
18:17:41.5559,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777770680,2412588650,2863293527,905920512,1
18:17:42.4830,Galileo,3,1,0,9,4,2,32,9786709,1431655765,1431655765,1380499456,2777759744,42,2863297485,520044544,1
18:17:42.5079,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777792512,42,2863295713,641679360,1
18:17:43.5364,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2777792512,42,2863295713,641679360,1
18:17:43.5693,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777792765,3628073002,2863297137,3200204800,1
18:17:44.4946,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:17:45.5491,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351417,2697894506,2863294944,2277457920,1
18:17:46.4922,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:17:47.5495,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219590,2566235818,2863289786,3128901632,1
18:17:48.4922,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2895806464,42,2863293073,884948992,1
18:17:49.5336,Galileo,5,1,0,9,3,2,0,117440511,4261412865,305173129,3796303872,2895806464,42,2863293073,884948992,1
18:17:49.5483,Galileo,14,1,0,9,1,2,32,117440511,4261412865,305173129,3796303872,2895808303,1528317482,2863288230,3988733952,1
18:17:50.4887,Galileo,3,1,0,9,4,2,32,117440511,4261412865,305173129,3796303872,2895806464,42,2863293073,884948992,1
18:17:50.5087,Galileo,11,1,0,9,8,2,0,124356100,29380637,536457999,2131279872,2616541184,42,2863287596,469712896,1
18:17:51.5335,Galileo,5,1,0,9,3,2,0,124356100,29380637,536457999,2131279872,2616541184,42,2863287596,469712896,1
18:17:51.5522,Galileo,14,1,0,9,1,2,0,124356100,29380637,536457999,2131279872,2616555911,3231619690,2863298752,2394898432,1
18:17:52.4917,Galileo,11,1,0,9,8,2,0,141553023,4278206475,69288959,3449307136,3086483456,42,2863297119,4278140928,1
18:17:53.5578,Galileo,14,1,0,9,1,2,32,141553023,4278206475,69288959,3449307136,3086495035,1663385578,2863291375,2919186432,1
18:17:54.4881,Galileo,3,1,0,9,4,2,32,137358719,4278206475,69289087,3449307136,3086483456,42,2863297947,1690255360,1
18:17:54.5154,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777989120,42,2863294718,3963568128,1
18:17:55.5303,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2777989120,42,2863294718,3963568128,1
18:17:55.5470,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2777999632,994060970,2863290396,3774824448,1
18:17:56.4924,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778021888,42,2863286666,2776580096,1
18:17:57.5541,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778028214,2118172842,2863295165,520044544,1
18:17:58.4890,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778054656,42,2863290022,2646556672,1
18:17:59.5562,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778062241,410995434,2863285447,327106560,1
18:18:00.4928,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778087424,42,2863295217,155140096,1
18:18:01.5291,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2778087424,42,2863295217,155140096,1
18:18:01.5471,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778091155,2209449898,2863294326,457129984,1
18:18:02.4871,Galileo,3,1,0,9,4,2,32,9786709,1431655765,1431655765,1380499456,2778087424,42,2863295217,155140096,1
18:18:02.5099,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778120192,42,2863298013,838811648,1
18:18:03.5519,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778136523,3533626730,2863293457,155140096,1
18:18:04.4725,Galileo,24,1,0,9,2,2,32,9786709,1431655765,1431655765,1380499456,2778120192,42,2863298013,838811648,1
18:18:04.4895,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:18:05.5418,Galileo,14,1,0,9,1,2,32,16879420,3646044653,1402847921,2773123072,3209092486,26420969,3324725888,2566864896,1
18:18:06.4936,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:18:07.5299,Galileo,5,1,0,9,3,2,0,50446320,621389374,2999165893,4072554496,2564472832,42,2863289633,1199521792,1
18:18:07.5478,Galileo,14,1,0,9,1,2,32,50446306,1267825342,2449769221,3938369536,3202008607,919308814,694375806,880754688,1
18:18:08.5044,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3425337344,2863300608,42,2863291286,2520727552,1
18:18:09.5532,Galileo,14,1,0,9,1,2,32,86966039,4045438623,2458461298,3425337344,2863312647,3810339200,4056957376,3623829504,1
18:18:10.4895,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778251264,42,2863286181,511655936,1
18:18:11.5527,Galileo,14,1,0,9,1,2,4,9786709,1431655765,1431655765,1380499456,2778256291,4240745231,688026367,364855296,1
18:18:12.4901,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778284032,42,2863294161,1463762944,1
18:18:13.5304,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2778284032,42,2863294161,1463762944,1
18:18:13.5484,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778294794,2613051434,2863295858,79642624,1
18:18:14.4821,Galileo,3,1,0,9,4,2,32,9786709,1431655765,1431655765,1380499456,2778284032,42,2863294161,1463762944,1
18:18:14.5174,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:18:15.5531,Galileo,14,1,0,9,1,2,32,33662510,2896283893,3661206862,3388981248,2272351415,4147631786,2863288263,2294235136,1
18:18:16.4927,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:18:17.5706,Galileo,14,1,0,9,1,2,32,67211002,1174221884,4092715852,1878982656,2508219681,3865413674,2863289366,855588864,1
18:18:18.4941,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2899738624,42,2863286173,3418308608,1
18:18:19.5487,Galileo,14,1,0,9,1,2,32,117440511,4261412865,305173129,3796303872,2899739833,4054220970,2863291328,3196010496,1
18:18:20.4817,Galileo,3,1,0,9,4,2,32,117440511,4261412865,305173129,3796303872,2899738624,42,2863286173,3418308608,1
18:18:20.5056,Galileo,11,1,0,9,8,2,0,157910538,2801832192,134611136,474136576,2212790272,42,2863287437,541016064,1
18:18:21.5331,Galileo,5,1,0,9,3,2,0,157910538,2801832192,134611136,474136576,2212790272,42,2863287437,541016064,1
18:18:21.5501,Galileo,14,1,0,9,1,2,32,157910538,2801832192,134611136,474136576,2212797958,26501994,2863287830,1048526848,1
18:18:22.4892,Galileo,11,1,0,9,8,2,0,174131503,3767509501,3758092288,2936061952,2491711488,42,2863289031,3468640256,1
18:18:23.5391,Galileo,5,1,0,9,3,2,0,174131503,3767509501,3758092288,2936061952,2491711488,42,2863289031,3468640256,1
18:18:23.5531,Galileo,14,1,0,9,1,2,32,174131503,3767509501,3758092288,2936061952,2491722479,907461418,2863284401,1589592064,1
18:18:24.4892,Galileo,3,1,0,9,4,2,32,169937199,3765929469,3758092288,2936061952,2491711488,42,2863286214,276774912,1
18:18:24.5261,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778480640,42,2863293134,2638168064,1
18:18:25.5474,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778488704,3911734890,2863297004,2260680704,1
18:18:26.4784,Galileo,3,1,0,9,4,2,32,9786709,1431655765,1431655765,1380499456,2778480640,42,2863293134,2638168064,1
18:18:26.5073,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778513408,42,2863300066,2784968704,1
18:18:27.5496,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778514561,3502485930,2863290630,3007266816,1
18:18:28.4918,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778546176,42,2863291542,3971956736,1
18:18:29.5595,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778546237,3906307754,2863284461,1438597120,1
18:18:30.4935,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778578944,42,2863285178,3565109248,1
18:18:31.5495,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778592858,104976234,2863292863,2927575040,1
18:18:32.4789,Galileo,3,1,0,9,4,2,32,9786709,1431655765,1431655765,1380499456,2778578944,42,2863285178,3565109248,1
18:18:32.5098,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778611712,42,2863300589,1090469888,1
18:18:33.5583,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778623655,885312554,2863293038,708788224,1
18:18:34.4923,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:18:35.5605,Galileo,14,1,0,9,1,2,32,16879420,3646044653,1402847921,2773123072,3209097154,4054236650,2863292519,171917312,1
18:18:36.4955,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:18:37.5466,Galileo,14,1,0,9,1,2,32,50446306,1267825342,2449769221,3938369536,3202015802,4124808106,2863299472,1820278784,1
18:18:38.4790,Galileo,3,1,0,9,4,2,32,50380784,1388945406,2663633413,2692612096,2996486144,42,2863286463,390021120,1
18:18:38.5071,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3488251904,2863300608,42,2863297448,2340372480,1
18:18:39.5543,Galileo,14,1,0,9,1,2,32,86966039,4045438623,2458461298,3488251904,2863302376,101669034,2863284930,603930624,1
18:18:40.4778,Galileo,25,1,0,9,6,2,32,86966039,4045406688,2282300530,3488251904,2863300608,42,2863289912,1870610432,1
18:18:40.4966,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778742784,42,2863288911,3846127616,1
18:18:41.5402,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778757044,2766536746,2863296707,1300185088,1
18:18:42.4920,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778775552,42,2863287651,3724492800,1
18:18:43.5473,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2778777564,2386559018,2863300588,3955179520,1
18:18:44.4780,Galileo,25,1,0,9,6,2,32,9786709,1431655765,1431655765,1380499456,2778775552,42,2863287651,3724492800,1
18:18:44.4929,Galileo,3,1,0,9,4,2,32,9786709,1431655765,1431655765,1380499456,2778775552,42,2863287651,3724492800,1
18:18:44.5067,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:18:45.5377,Galileo,14,1,0,9,1,2,32,33662510,2896283893,3661206862,3388981248,2272351380,3490214634,2863285413,3246342144,1
18:18:46.4877,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:18:47.5553,Galileo,14,1,0,9,1,2,32,67211002,1174221884,4092715852,1878982656,2508219735,3767372842,2863288622,2382315520,1
18:18:48.4934,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2903670784,42,2863286911,1392459776,1
18:18:49.5341,Galileo,14,1,0,9,1,2,32,117440511,4261412865,305173129,3796303872,2903685608,1873467370,2863300464,1967079424,1
18:18:50.4830,Galileo,3,1,0,9,4,2,32,117440511,4261412865,305173129,3796303872,2903670784,42,2863286911,1392459776,1
18:18:50.5077,Galileo,11,1,0,9,8,2,0,124356112,25171546,2949187657,2130903040,2953134080,42,2863285512,3628023808,1
18:18:51.5379,Galileo,31,1,0,9,5,2,0,120160784,27268699,734595145,4278337536,2887073792,42,2863287983,3401531392,1
18:18:51.5620,Galileo,14,1,0,9,1,2,0,124356112,25171546,2949187657,2130903040,2953146951,3231976234,2863291528,4135534592,1
18:18:52.4874,Galileo,11,1,0,9,8,2,0,141549807,4278231054,9169502,1212301312,2348285952,42,2863292106,1652506624,1
18:18:53.5539,Galileo,14,1,0,9,1,2,0,141549807,4278231054,9169502,1212301312,2348301312,883949546,2863288033,1337933824,1
18:18:54.4779,Galileo,24,1,0,9,2,2,0,141549807,4278231054,9169502,1212301312,2348285952,42,2863292106,1652506624,1
18:18:54.4957,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2778972160,42,2863296024,1908359168,1
18:18:55.5452,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2778975952,313502186,2863295548,2306818048,1
18:18:56.4953,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779004928,42,2863294472,1589592064,1
18:18:57.5396,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779021251,4211130538,2863290392,1379876864,1
18:18:58.5206,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779037696,42,2863298340,1719615488,1
18:18:59.5559,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779039625,4276036202,2863294705,1023361024,1
18:19:00.4903,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779070464,42,2863289936,792674304,1
18:19:01.5486,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779070838,1135709418,2863284588,1463762944,1
18:19:02.4963,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779103232,42,2863286652,402604032,1
18:19:03.5321,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2779103232,42,2863286652,402604032,1
18:19:03.5490,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779109293,801728874,2863289211,1920942080,1
18:19:04.4873,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:19:05.5558,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209098822,27212905,3324726705,3305062400,1
18:19:06.4796,Galileo,3,1,0,9,4,2,0,16813844,1002601876,1892196,2852438016,2742468608,42,2863295097,872366080,1
18:19:06.5069,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:19:07.5295,Galileo,5,1,0,9,3,2,0,50446320,621389374,2999165893,4072554496,2564472832,42,2863289633,1199521792,1
18:19:07.5465,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202014538,2740997326,694384135,3422502912,1
18:19:08.4856,Galileo,3,1,0,9,4,2,0,50380784,1388945406,2663633413,2692612096,2996486144,42,2863286463,390021120,1
18:19:08.5091,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3551166464,2863300608,42,2863288085,2722054144,1
18:19:09.5306,Galileo,5,1,0,9,3,2,0,86966039,4045406720,2416518258,3551166464,2863300608,42,2863295952,201277440,1
18:19:09.5505,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3551166464,2863304977,2618645184,4056961678,1098858496,1
18:19:10.4840,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779234304,42,2863289439,3393142784,1
18:19:11.5577,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779246030,410519055,671310677,3619635200,1
18:19:12.4916,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779267072,42,2863286099,2902409216,1
18:19:13.5442,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779267670,2705326122,2863299286,3342811136,1
18:19:14.4807,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2779267072,42,2863286099,2902409216,1
18:19:14.5087,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:19:15.5373,Galileo,31,1,0,9,5,2,0,33593727,2988886509,574372769,2534408192,2152808448,42,2863297878,2311012352,1
18:19:15.5542,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351384,2577821162,2863286111,2529116160,1
18:19:16.4898,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:19:17.5529,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219836,3168907498,2863292990,792674304,1
18:19:18.4824,Galileo,3,1,0,9,4,2,0,67142655,4009757756,1409006530,2550104064,3099607040,42,2863296914,2185183232,1
18:19:18.5113,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2907602944,42,2863285579,1048526848,1
18:19:19.5501,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2907611007,2477335850,2863288948,2394898432,1
18:19:20.5007,Galileo,11,1,0,9,8,2,0,157910570,687836928,134261418,2863300608,2863300608,42,2863296284,3548332032,1
18:19:21.5322,Galileo,5,1,0,9,3,2,0,157910570,687836928,134261418,2863300608,2863300608,42,2863296284,3548332032,1
18:19:21.5492,Galileo,14,1,0,9,1,2,0,157910570,687836928,134261418,2863300608,2863313414,26400362,2863290140,1778335744,1
18:19:22.4912,Galileo,11,1,0,9,8,2,0,174762666,2863311530,2863311360,2936061952,2491711488,42,2863294218,2726248448,1
18:19:23.5341,Galileo,5,1,0,9,3,2,0,174762666,2863311530,2863311360,2936061952,2491711488,42,2863294218,2726248448,1
18:19:23.5530,Galileo,14,1,0,9,1,2,0,174762666,2863311530,2863311360,2936061952,2491716321,1933935402,2863287631,4177477632,1
18:19:24.4725,Galileo,24,1,0,9,2,2,0,174762666,2863311530,2863311360,2936061952,2491711488,42,2863294218,2726248448,1
18:19:24.4914,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779463680,42,2863293480,12533760,1
18:19:25.5335,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779467264,4078890602,2863293523,2780774400,1
18:19:26.4945,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779496448,42,2863299332,947863552,1
18:19:27.5298,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2779496448,42,2863299332,947863552,1
18:19:27.5508,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779509822,1350807978,2863285938,851394560,1
18:19:28.4685,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2779496448,42,2863299332,947863552,1
18:19:28.4875,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779529216,42,2863299860,394215424,1
18:19:29.5545,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779530241,2317347370,2863299996,1048526848,1
18:19:30.4910,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779561984,42,2863292984,801062912,1
18:19:31.5491,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779572226,2193733162,2863287505,1807695872,1
18:19:32.4944,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779594752,42,2863285068,1728004096,1
18:19:33.5516,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779596617,3411052842,2863295797,2021605376,1
18:19:34.4690,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2779594752,42,2863285068,1728004096,1
18:19:34.4900,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
